Wall time,Step,Value
1745106940.9639125,1949,0.991100013256073
1745107128.4274638,3899,0.9955999851226807
1745107313.860825,5849,0.9965000152587891
1745107499.088238,7799,0.9980999827384949
1745107683.511874,9749,0.9987999796867371
1745107866.1579978,11699,0.9990000128746033
1745108051.011756,13649,0.9990000128746033
1745108235.8392086,15599,0.9994000196456909
1745108420.9672432,17549,0.9987999796867371
1745108605.1210063,19499,0.9990000128746033
1745108789.2108283,21449,0.9997000098228455
1745108973.8469214,23399,0.9995999932289124
1745109160.1166627,25349,0.9995999932289124
1745109345.5123181,27299,0.9994000196456909
1745109530.0508878,29249,0.9995999932289124
1745109714.108406,31199,0.9998000264167786
1745109898.9468665,33149,0.9998000264167786
1745110084.137658,35099,0.9998000264167786
1745110268.071866,37049,0.9998000264167786
1745110452.601273,38999,0.9995999932289124
